,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
5397,2023-12-10 11:00:00,Asia/Bangkok,83.51522342,16.66666667,15.78333333,15.78333333,29.13515551
5398,2023-12-10 12:00:00,Asia/Bangkok,78.61242593,15.53333333,14.6,14.6,29.67799776
5399,2023-12-10 13:00:00,Asia/Bangkok,74.43331807,15.68333333,15,15,30.35918975
5400,2023-12-10 14:00:00,Asia/Bangkok,73.70033316,15.46666667,14.8,14.8,30.66160004
5401,2023-12-10 15:00:00,Asia/Bangkok,72.14993515,15.45,14.66666667,14.66666667,30.69685728
5402,2023-12-10 16:00:00,Asia/Bangkok,73.8532311,15.56666667,15.05,15.05,30.39221726
5403,2023-12-10 17:00:00,Asia/Bangkok,77.86339296,18.01694915,17.3559322,17.37288136,29.61462694
5404,2023-12-10 18:00:00,Asia/Bangkok,81.59264515,23.01666667,21.5,22.2,28.90734086
5405,2023-12-10 19:00:00,Asia/Bangkok,86.05830472,20.88333333,19.85,19.85,28.10307787
5406,2023-12-10 20:00:00,Asia/Bangkok,87.34547478,20.25862069,19.39655172,19.39655172,27.96666167
5407,2023-12-10 21:00:00,Asia/Bangkok,89.2862974,24.46666667,23.23333333,23.33333333,27.76158732
5408,2023-12-10 22:00:00,Asia/Bangkok,89.95945678,28.61666667,26.46666667,27.15,27.75013606
5409,2023-12-10 23:00:00,Asia/Bangkok,92.6288777,32.1,29.11666667,30.21666667,27.14028636
5410,2023-12-11 00:00:00,Asia/Bangkok,94.30081636,44.35,38.15,47.51666667,26.80854696
5411,2023-12-11 01:00:00,Asia/Bangkok,93.34145113,49.7,41.48333333,51.36666667,26.93300654
5412,2023-12-11 02:00:00,Asia/Bangkok,96.1962946,39.13333333,34.4,37.7,26.14203288
5413,2023-12-11 03:00:00,Asia/Bangkok,97.7409781,41.18333333,35.36666667,39.41666667,25.84478078
5414,2023-12-11 04:00:00,Asia/Bangkok,96.84533455,44.7,38.06666667,44.08333333,26.05637764
5415,2023-12-11 05:00:00,Asia/Bangkok,98.27585768,47.85,40.1,48.41666667,25.66098205
5416,2023-12-11 06:00:00,Asia/Bangkok,98.9134788,52.73333333,43.75,55.83333333,25.51012182
5417,2023-12-11 07:00:00,Asia/Bangkok,98.70292973,62.18333333,51.43333333,73.06666667,25.65781326
5418,2023-12-11 08:00:00,Asia/Bangkok,97.51148375,76.01724138,68.15517241,103.137931,26.28270885
5419,2023-12-11 09:00:00,Asia/Bangkok,92.73411154,56.01666667,46.68333333,63.1,27.42663462
5420,2023-12-11 10:00:00,Asia/Bangkok,86.32329798,37.56666667,33.58333333,36.4,28.53000114
5421,2023-12-11 11:00:00,Asia/Bangkok,84.24607462,34.9,31.8,33.78333333,28.93003866
5422,2023-12-11 12:00:00,Asia/Bangkok,81.63756008,25.10416667,24.22916667,24.375,29.38338372
5423,2023-12-11 13:00:00,Asia/Bangkok,89.41965362,15.41666667,14.75,14.75,27.99103978
5424,2023-12-11 14:00:00,Asia/Bangkok,82.67447822,12.89655172,12.4137931,12.4137931,29.08443192
5425,2023-12-11 15:00:00,Asia/Bangkok,79.95451031,16.81666667,16.1,16.1,29.54867374
5426,2023-12-11 16:00:00,Asia/Bangkok,79.3389512,19.61666667,18.83333333,18.83333333,29.3583594
5427,2023-12-11 17:00:00,Asia/Bangkok,82.77528547,22.85,21.95,22.03333333,28.97337809
5428,2023-12-11 18:00:00,Asia/Bangkok,86.40326797,24.48333333,23.28333333,23.45,28.44894331
5429,2023-12-11 19:00:00,Asia/Bangkok,90.01039902,28,26.83333333,27.15,27.95014369
5430,2023-12-11 20:00:00,Asia/Bangkok,92.90951146,31.03333333,28.93333333,29.65,27.47258208
5431,2023-12-11 21:00:00,Asia/Bangkok,91.4295491,34.1,30.83333333,32.56666667,27.7322048
5432,2023-12-11 22:00:00,Asia/Bangkok,88.20772869,40.85,35.45,39.53333333,28.03412108
5433,2023-12-11 23:00:00,Asia/Bangkok,87.69373565,44.91525424,38.28813559,44.49152542,28.07286249
5434,2023-12-12 00:00:00,Asia/Bangkok,86.54262608,42.55,36.83333333,42.16666667,27.9433121
5435,2023-12-12 01:00:00,Asia/Bangkok,84.21241067,30.68333333,29.06666667,29.75,27.81463785
5436,2023-12-12 02:00:00,Asia/Bangkok,84.75712978,36.4,32.93333333,35.26666667,27.71886206
5437,2023-12-12 03:00:00,Asia/Bangkok,84.97986318,37.56666667,33.18333333,36,27.62141731
5438,2023-12-12 04:00:00,Asia/Bangkok,84.46290023,30.81666667,29.11666667,30.05,27.45293736
5439,2023-12-12 05:00:00,Asia/Bangkok,85.95210956,29.45,28.03333333,28.66666667,26.98856718
5440,2023-12-12 06:00:00,Asia/Bangkok,85.27758101,25.23728814,24.49152542,24.62711864,27.3012396
5441,2023-12-12 07:00:00,Asia/Bangkok,84.23787289,22.55,21.53333333,21.53333333,27.52140904
5442,2023-12-12 08:00:00,Asia/Bangkok,85.32415249,22.13333333,21.35,21.35,27.52591745
5443,2023-12-12 09:00:00,Asia/Bangkok,84.41577274,22.33333333,21.25,21.25,28.45571705
5444,2023-12-12 10:00:00,Asia/Bangkok,81.35708909,19.11666667,18.25,18.25,28.81417754
5445,2023-12-12 11:00:00,Asia/Bangkok,78.46193383,17.55,16.88333333,16.88333333,29.28171651
5446,2023-12-12 12:00:00,Asia/Bangkok,75.19248239,15.93333333,15.33333333,15.33333333,29.80439778
5447,2023-12-12 13:00:00,Asia/Bangkok,73.91019811,16.06666667,15.3,15.3,30.06685105
5448,2023-12-12 14:00:00,Asia/Bangkok,74.06517383,15.66666667,15.1,15.1,29.82050876
5449,2023-12-12 15:00:00,Asia/Bangkok,74.71021083,17.6,17.2,17.2,29.57815417
5450,2023-12-12 16:00:00,Asia/Bangkok,73.13816536,20.15,19.45,19.45,29.36758539
5451,2023-12-12 17:00:00,Asia/Bangkok,77.46641011,23.01694915,22.15254237,22.18644068,28.8071376
5452,2023-12-12 18:00:00,Asia/Bangkok,82.02437374,27.38333333,26.28333333,26.48333333,28.40543921
5453,2023-12-12 19:00:00,Asia/Bangkok,82.94290837,30.46666667,28.56666667,29.16666667,28.26069848
5454,2023-12-12 20:00:00,Asia/Bangkok,83.22793164,32.31666667,30.16666667,31.25,28.01715114
5455,2023-12-12 21:00:00,Asia/Bangkok,83.22155083,31.58333333,29.35,30.31666667,28.0339119
5456,2023-12-12 22:00:00,Asia/Bangkok,83.67546858,29.9,28.46666667,29.11666667,27.96577401
5457,2023-12-12 23:00:00,Asia/Bangkok,84.20770686,29.5862069,28.20689655,28.84482759,27.80359666
5458,2023-12-13 00:00:00,Asia/Bangkok,85.59027746,35.88333333,32.41666667,34.76666667,27.67142812
5459,2023-12-13 01:00:00,Asia/Bangkok,90.2535668,40.23333333,35.25,39.18333333,26.69931271
5460,2023-12-13 02:00:00,Asia/Bangkok,94.27936217,41.65,36.15,40.73333333,25.87441253
5461,2023-12-13 03:00:00,Asia/Bangkok,96.22459754,44.85,38.1,44.4,25.40621042
5462,2023-12-13 04:00:00,Asia/Bangkok,96.67453153,42.49152542,36.96610169,42.06779661,25.4214141
5463,2023-12-13 05:00:00,Asia/Bangkok,96.07366801,42.88333333,36.91666667,42.06666667,25.63053585
5464,2023-12-13 06:00:00,Asia/Bangkok,95.37039697,44.25423729,37.54237288,43.33898305,25.67794124
5465,2023-12-13 07:00:00,Asia/Bangkok,93.97360444,49.18333333,41.33333333,50.48333333,26.10283691
5466,2023-12-13 08:00:00,Asia/Bangkok,94.78412553,38.61666667,34.2,38.16666667,26.35785776
5467,2023-12-13 09:00:00,Asia/Bangkok,88.66991684,24.95,23.75,23.85,27.87251278
5468,2023-12-13 10:00:00,Asia/Bangkok,89.80613667,21.01666667,20.28333333,20.3,27.6574623
5469,2023-12-13 11:00:00,Asia/Bangkok,93.02065817,18.41666667,17.91666667,17.91666667,27.0492415
5470,2023-12-13 12:00:00,Asia/Bangkok,93.02600646,20.73333333,19.81666667,19.81666667,27.3907543
5471,2023-12-13 13:00:00,Asia/Bangkok,93.45485873,25.11666667,23.85,23.93333333,27.31002136
5472,2023-12-13 14:00:00,Asia/Bangkok,91.34218865,18.58333333,17.95,17.95,27.21318634
5473,2023-12-13 15:00:00,Asia/Bangkok,88.94424932,13.5862069,13,13,27.55474963
5474,2023-12-13 16:00:00,Asia/Bangkok,90.14383408,15.8,14.93333333,14.93333333,27.07651001
5475,2023-12-13 17:00:00,Asia/Bangkok,95.00570687,18.76666667,17.08333333,17.08333333,26.34375842
5476,2023-12-13 18:00:00,Asia/Bangkok,96.00792706,17.05,16.01666667,16.01666667,26.40436599
5477,2023-12-13 19:00:00,Asia/Bangkok,96.31131202,19.75,18.83333333,18.83333333,26.17442842
5478,2023-12-13 20:00:00,Asia/Bangkok,95.1166247,20.35,19.46666667,19.46666667,26.51287035
5479,2023-12-13 21:00:00,Asia/Bangkok,88.013461,20.45,19.2,19.23333333,27.18511673
5480,2023-12-13 22:00:00,Asia/Bangkok,89.75875995,22.68333333,21.61666667,21.61666667,27.42284721
5481,2023-12-13 23:00:00,Asia/Bangkok,94.47976399,21.66666667,20.48333333,20.61666667,25.94091707
5482,2023-12-14 00:00:00,Asia/Bangkok,94.80634362,17.89830508,17.25423729,17.25423729,25.4105789
5483,2023-12-14 01:00:00,Asia/Bangkok,96.1030518,18.15,17.65,17.65,25.38963213
5484,2023-12-14 02:00:00,Asia/Bangkok,97.46007477,22.86666667,21.71666667,21.71666667,25.37693472
5485,2023-12-14 03:00:00,Asia/Bangkok,94.53181506,19.86666667,18.7,18.7,26.09291218
5486,2023-12-14 04:00:00,Asia/Bangkok,87.74312454,14.86666667,13.61666667,13.61666667,27.43799242
5487,2023-12-14 05:00:00,Asia/Bangkok,87.64508278,14.45,13.41666667,13.41666667,27.57950205
5488,2023-12-14 06:00:00,Asia/Bangkok,88.21012945,13.18333333,11.55,11.55,27.54780969
5489,2023-12-14 07:00:00,Asia/Bangkok,87.82573434,11.76666667,10.9,10.9,27.62840912
5490,2023-12-14 08:00:00,Asia/Bangkok,90.89095903,11.86666667,10.96666667,10.96666667,27.4097626
5491,2023-12-14 09:00:00,Asia/Bangkok,94.669131,12.6,11.35,11.35,26.73566478
5492,2023-12-14 10:00:00,Asia/Bangkok,93.3650899,12.38333333,10.75,10.75,27.40713677
5493,2023-12-14 11:00:00,Asia/Bangkok,88.5340912,11.83333333,10.55,10.55,28.35081763
5494,2023-12-14 12:00:00,Asia/Bangkok,83.49808422,10.93220339,9.915254237,9.915254237,28.94372266
5495,2023-12-14 13:00:00,Asia/Bangkok,83.31992828,10.95,9.966666667,9.966666667,28.96519799
5496,2023-12-14 14:00:00,Asia/Bangkok,84.70736756,12.33333333,11.26666667,11.26666667,28.68577923
5497,2023-12-14 15:00:00,Asia/Bangkok,85.60480685,14.55932203,13.54237288,13.54237288,28.6689594
5498,2023-12-14 16:00:00,Asia/Bangkok,89.06651408,20.86666667,19.76666667,19.78333333,28.06358371
5499,2023-12-14 17:00:00,Asia/Bangkok,92.95697464,24.86666667,23.6,23.75,27.06780474
5500,2023-12-14 18:00:00,Asia/Bangkok,92.72110323,27.75,26.45,26.66666667,27.27734989
5501,2023-12-14 19:00:00,Asia/Bangkok,92.29734239,28.63333333,26.61666667,26.88333333,27.50208031
5502,2023-12-14 20:00:00,Asia/Bangkok,91.68420946,28.56666667,26.68333333,27.05,27.62552516
5503,2023-12-14 21:00:00,Asia/Bangkok,93.64795911,30.03333333,28.11666667,28.75,26.93611747
5504,2023-12-14 22:00:00,Asia/Bangkok,94.84778608,24.6440678,23.55932203,23.59322034,26.369236
5505,2023-12-14 23:00:00,Asia/Bangkok,93.31371277,20.36666667,18.88333333,18.88333333,26.58046082
5506,2023-12-15 00:00:00,Asia/Bangkok,93.37236083,15.5,14.53333333,14.53333333,26.51748557
5507,2023-12-15 01:00:00,Asia/Bangkok,92.85314209,16.35,15.16666667,15.16666667,26.88042331
5508,2023-12-15 02:00:00,Asia/Bangkok,94.22475013,17.16666667,16.03333333,16.03333333,26.89230182
5509,2023-12-15 03:00:00,Asia/Bangkok,94.20238549,21.51666667,19.21666667,19.21666667,26.91176407
5510,2023-12-15 04:00:00,Asia/Bangkok,94.49429821,20.6,19.01666667,19.01666667,26.93115066
5511,2023-12-15 05:00:00,Asia/Bangkok,96.62514178,10.53333333,9.666666667,9.666666667,25.96183464
5512,2023-12-15 06:00:00,Asia/Bangkok,98.87149615,8.75,7.866666667,7.866666667,25.26847041
5513,2023-12-15 07:00:00,Asia/Bangkok,97.51281504,8.25,7.816666667,7.816666667,25.58922586
5514,2023-12-15 08:00:00,Asia/Bangkok,97.94615854,6.85,6.166666667,6.166666667,25.69313725
5515,2023-12-15 09:00:00,Asia/Bangkok,99.32268254,12.46666667,11.73333333,11.73333333,25.7942181
5516,2023-12-15 10:00:00,Asia/Bangkok,95.47440428,21.96610169,20.08474576,20.08474576,27.00635383
5517,2023-12-15 11:00:00,Asia/Bangkok,94.36668447,21.58333333,20.06666667,20.06666667,27.16275273
5518,2023-12-15 12:00:00,Asia/Bangkok,95.61868467,13.65,13.05,13.05,26.4275845
5519,2023-12-15 13:00:00,Asia/Bangkok,94.34176394,14,13.01666667,13.01666667,26.50818837
5520,2023-12-15 14:00:00,Asia/Bangkok,92.75865314,13.61666667,12.41666667,12.41666667,27.11598192
5521,2023-12-15 15:00:00,Asia/Bangkok,90.71613484,15.44067797,14.3220339,14.3220339,27.32893189
5522,2023-12-15 16:00:00,Asia/Bangkok,90.68428575,17.7,16.81666667,16.81666667,27.61141693
5523,2023-12-15 17:00:00,Asia/Bangkok,93.46312657,18.43333333,17.7,17.7,27.06562397
5524,2023-12-15 18:00:00,Asia/Bangkok,92.42991531,19.26666667,17.91666667,17.91666667,27.27645978
5525,2023-12-15 19:00:00,Asia/Bangkok,90.8835584,21.25,19.71666667,19.71666667,27.47978752
5526,2023-12-15 20:00:00,Asia/Bangkok,95.24935276,19.51666667,18.8,18.8,26.46925498
5527,2023-12-15 21:00:00,Asia/Bangkok,96.24666718,20.98333333,19.6,19.6,26.39015984
5528,2023-12-15 22:00:00,Asia/Bangkok,93.43604207,21.71186441,20.20338983,20.20338983,26.96985179
5529,2023-12-15 23:00:00,Asia/Bangkok,89.15248086,20.4,19.16666667,19.16666667,27.55380013
5530,2023-12-16 00:00:00,Asia/Bangkok,91.96937514,22.15,21.13333333,21.13333333,27.07653226
5531,2023-12-16 01:00:00,Asia/Bangkok,94.01364665,23,22,22.01666667,26.66345464
5532,2023-12-16 02:00:00,Asia/Bangkok,94.13756263,22.3,20.7,20.7,26.59482274
5533,2023-12-16 03:00:00,Asia/Bangkok,92.32403042,19.93333333,18.78333333,18.78333333,26.95507235
5534,2023-12-16 04:00:00,Asia/Bangkok,92.14574655,18.75,17.6,17.6,26.87271941
5535,2023-12-16 05:00:00,Asia/Bangkok,90.49731696,13.4,11.98333333,11.98333333,26.84505481
5536,2023-12-16 06:00:00,Asia/Bangkok,88.25419242,12.28333333,10.61666667,10.61666667,27.18475179
5537,2023-12-16 07:00:00,Asia/Bangkok,88.5557641,12.33333333,11,11,27.05372765
5538,2023-12-16 08:00:00,Asia/Bangkok,91.16280868,13.08333333,12.01666667,12.01666667,26.84352827
5539,2023-12-16 09:00:00,Asia/Bangkok,89.27066013,14.57627119,13.40677966,13.40677966,27.49127649
5540,2023-12-16 10:00:00,Asia/Bangkok,85.6767656,12.23333333,11.2,11.2,28.24779634
5541,2023-12-16 11:00:00,Asia/Bangkok,82.31867704,12.25,11.43333333,11.43333333,28.92670075
5542,2023-12-16 12:00:00,Asia/Bangkok,79.77952748,11.5,10.61666667,10.61666667,29.29927838
5543,2023-12-16 13:00:00,Asia/Bangkok,76.89974568,9.383333333,8.333333333,8.333333333,29.61689174
5544,2023-12-16 14:00:00,Asia/Bangkok,75.89939218,7,6.216666667,6.216666667,29.64691958
5545,2023-12-16 15:00:00,Asia/Bangkok,74.80255089,7.24137931,6.293103448,6.293103448,29.61539175
5546,2023-12-16 16:00:00,Asia/Bangkok,76.45473157,8.2,7.333333333,7.333333333,29.32400562
5547,2023-12-16 17:00:00,Asia/Bangkok,79.38994685,9.166666667,8.416666667,8.416666667,28.9210708
5548,2023-12-16 18:00:00,Asia/Bangkok,82.1230513,10.08333333,9.3,9.3,28.52625378
5549,2023-12-16 19:00:00,Asia/Bangkok,84.99856565,12.56666667,11.53333333,11.53333333,28.0907276
5550,2023-12-16 20:00:00,Asia/Bangkok,86.16032577,13.74576271,12.55932203,12.55932203,27.89192539
5551,2023-12-16 21:00:00,Asia/Bangkok,85.22404313,13.56666667,12.3,12.3,27.81989395
5552,2023-12-16 22:00:00,Asia/Bangkok,85.73759314,12.28333333,10.93333333,10.93333333,27.72401579
5553,2023-12-16 23:00:00,Asia/Bangkok,86.46143282,12.8,12.05,12.05,27.5385303
5554,2023-12-17 00:00:00,Asia/Bangkok,86.81389843,13.1,12.25,12.25,27.49441647
5555,2023-12-17 01:00:00,Asia/Bangkok,88.99095903,15.66666667,14.68333333,14.68333333,27.15733196
5556,2023-12-17 02:00:00,Asia/Bangkok,89.51424175,17.6,15.76666667,15.76666667,27.00597772
5557,2023-12-17 03:00:00,Asia/Bangkok,88.80970982,17.3,16.38333333,16.38333333,27.04741677
5558,2023-12-17 04:00:00,Asia/Bangkok,89.21855243,16.53333333,15.43333333,15.43333333,27.02705997
5559,2023-12-17 05:00:00,Asia/Bangkok,90.79556471,18.01666667,16.48333333,16.48333333,26.87387655
5560,2023-12-17 06:00:00,Asia/Bangkok,91.87684443,18.96666667,17.56666667,17.56666667,26.81035833
5561,2023-12-17 07:00:00,Asia/Bangkok,91.21075942,16.72881356,15.42372881,15.42372881,26.98489163
5562,2023-12-17 08:00:00,Asia/Bangkok,89.93716703,14.30508475,13.25423729,13.25423729,27.35719594
5563,2023-12-17 09:00:00,Asia/Bangkok,88.67213703,13.73333333,12.96666667,12.96666667,27.83485669
5564,2023-12-17 10:00:00,Asia/Bangkok,84.67782864,10.46666667,9.766666667,9.766666667,28.6234493
5565,2023-12-17 11:00:00,Asia/Bangkok,80.9033341,9.423728814,8.525423729,8.525423729,29.19351155
5566,2023-12-17 12:00:00,Asia/Bangkok,78.36639806,9.745762712,9.372881356,9.372881356,29.71873347
5567,2023-12-17 13:00:00,Asia/Bangkok,75.61780474,9.716666667,9.033333333,9.033333333,30.00413837
5568,2023-12-17 14:00:00,Asia/Bangkok,74.70229648,8.8,8.3,8.3,30.10240647
5569,2023-12-17 15:00:00,Asia/Bangkok,76.64934513,9.583333333,8.6,8.6,29.91825615
5570,2023-12-17 16:00:00,Asia/Bangkok,78.44536762,9.916666667,9.133333333,9.133333333,29.62255728
5571,2023-12-17 17:00:00,Asia/Bangkok,80.5943974,10.95,10.13333333,10.13333333,29.26039839
5572,2023-12-17 18:00:00,Asia/Bangkok,83.19605554,16.15,14.25,14.25,28.67047379
5573,2023-12-17 19:00:00,Asia/Bangkok,83.48760459,14.53333333,13.36666667,13.36666667,28.35193027
5574,2023-12-17 20:00:00,Asia/Bangkok,84.20513212,13.93333333,12.96666667,12.96666667,28.24204623
5575,2023-12-17 21:00:00,Asia/Bangkok,84.55755957,10.2,9.133333333,9.133333333,28.13359083
5576,2023-12-17 22:00:00,Asia/Bangkok,85.62117797,9.06779661,7.847457627,7.847457627,27.94199632
5577,2023-12-17 23:00:00,Asia/Bangkok,86.52168307,9.2,8.083333333,8.083333333,27.87739948
5578,2023-12-18 00:00:00,Asia/Bangkok,87.80368505,9.533333333,8.516666667,8.516666667,27.70150047
5579,2023-12-18 01:00:00,Asia/Bangkok,88.74868128,11.18644068,9.949152542,9.949152542,27.57843269
5580,2023-12-18 02:00:00,Asia/Bangkok,89.22782483,11.05,9.983333333,9.983333333,27.52281097
5581,2023-12-18 03:00:00,Asia/Bangkok,89.30272374,11.15,10.2,10.2,27.45215407
5582,2023-12-18 04:00:00,Asia/Bangkok,89.14486915,12.11666667,10.43333333,10.43333333,27.40435518
5583,2023-12-18 05:00:00,Asia/Bangkok,88.35458406,12.36666667,10.43333333,10.43333333,27.50465273
5584,2023-12-18 06:00:00,Asia/Bangkok,91.96074748,14.33898305,12.23728814,12.23728814,26.94191837
5585,2023-12-18 07:00:00,Asia/Bangkok,93.05260039,13.16666667,11.23333333,11.23333333,26.70068348
5586,2023-12-18 08:00:00,Asia/Bangkok,90.90328069,11.55,10.73333333,10.73333333,27.26962819
5587,2023-12-18 09:00:00,Asia/Bangkok,88.80504056,9.666666667,7.916666667,7.916666667,27.88995448
5588,2023-12-18 10:00:00,Asia/Bangkok,80.97197681,6.383333333,4.933333333,4.933333333,28.93248646
5589,2023-12-18 11:00:00,Asia/Bangkok,78.57478149,5.491525424,4.186440678,4.186440678,29.43621729
5590,2023-12-18 12:00:00,Asia/Bangkok,75.82600646,5.35,4.066666667,4.066666667,29.92634724
5591,2023-12-18 13:00:00,Asia/Bangkok,74.4889423,4.833333333,3.75,3.75,29.93945411
5592,2023-12-18 14:00:00,Asia/Bangkok,74.8900206,6.55,5.116666667,5.116666667,29.76957669
5593,2023-12-18 15:00:00,Asia/Bangkok,75.24419521,7.533333333,6.133333333,6.133333333,29.91292439
5594,2023-12-18 16:00:00,Asia/Bangkok,77.32909133,10.26666667,8.7,8.7,29.55424137
5595,2023-12-18 17:00:00,Asia/Bangkok,79.08216983,11.65,10.08333333,10.08333333,29.25900982
5596,2023-12-18 18:00:00,Asia/Bangkok,82.2095903,12.08333333,9.983333333,9.983333333,28.70432466
5597,2023-12-18 19:00:00,Asia/Bangkok,84.04088655,11.05,9.083333333,9.083333333,28.23507668
5598,2023-12-18 20:00:00,Asia/Bangkok,85.1900297,10.51724138,8.327586207,8.327586207,28.0580231
5599,2023-12-18 21:00:00,Asia/Bangkok,85.27873147,9.233333333,7.733333333,7.733333333,28.05960937
5600,2023-12-18 22:00:00,Asia/Bangkok,85.05239439,8.95,7.25,7.25,28.04152679
5601,2023-12-18 23:00:00,Asia/Bangkok,84.91439434,8.05,6.85,6.85,27.946156
5602,2023-12-19 00:00:00,Asia/Bangkok,86.88512245,8.666666667,6.633333333,6.633333333,27.48074884
5603,2023-12-19 01:00:00,Asia/Bangkok,88.16803489,8.883333333,7.75,7.75,27.31761845
5604,2023-12-19 02:00:00,Asia/Bangkok,91.22676914,10.29310345,9.051724138,9.051724138,26.73775631
5605,2023-12-19 03:00:00,Asia/Bangkok,93.65010046,11.53333333,9.816666667,9.816666667,26.55478116
5606,2023-12-19 04:00:00,Asia/Bangkok,96.17811602,13.86666667,12.26666667,12.26666667,26.08051296
5607,2023-12-19 05:00:00,Asia/Bangkok,93.17487348,7.7,6.783333333,6.783333333,25.94936421
5608,2023-12-19 06:00:00,Asia/Bangkok,92.46712189,8.55,7.583333333,7.583333333,26.52373859
5609,2023-12-19 07:00:00,Asia/Bangkok,95.30578063,9.183333333,8.116666667,8.116666667,26.22549401
5610,2023-12-19 08:00:00,Asia/Bangkok,95.29663539,9.65,8.6,8.6,26.48482745
5611,2023-12-19 09:00:00,Asia/Bangkok,91.19483991,8.55,7.95,7.95,27.35886613
5612,2023-12-19 10:00:00,Asia/Bangkok,88.1725948,10.65,9.233333333,9.233333333,28.19511966
5613,2023-12-19 11:00:00,Asia/Bangkok,83.31795224,9.933333333,8.833333333,8.833333333,29.23997927
5614,2023-12-19 12:00:00,Asia/Bangkok,79.78828616,9.216666667,8.033333333,8.033333333,29.76988823
5615,2023-12-19 13:00:00,Asia/Bangkok,76.84495054,8.116666667,7.233333333,7.233333333,30.14238575
5616,2023-12-19 14:00:00,Asia/Bangkok,79.16216332,9.830508475,8.559322034,8.559322034,29.82348738
5617,2023-12-19 15:00:00,Asia/Bangkok,78.88618041,12.4,10.8,10.8,29.7985008
5618,2023-12-19 16:00:00,Asia/Bangkok,84.02862084,11.83333333,10.8,10.8,28.77805689
5619,2023-12-19 17:00:00,Asia/Bangkok,86.52094555,11.4,10.18333333,10.18333333,27.58540792
5620,2023-12-19 18:00:00,Asia/Bangkok,87.5205005,10.96666667,10.01666667,10.01666667,27.66902482
5621,2023-12-19 19:00:00,Asia/Bangkok,89.45496808,12.43333333,11.2,11.2,27.51055416
5622,2023-12-19 20:00:00,Asia/Bangkok,89.7719234,13.2,12.48333333,12.48333333,27.45299522
5623,2023-12-19 21:00:00,Asia/Bangkok,93.61027695,11.3,10.21666667,10.7,26.40700071
5624,2023-12-19 22:00:00,Asia/Bangkok,95.68702431,11.61016949,10.83050847,10.83050847,25.91897986
5625,2023-12-19 23:00:00,Asia/Bangkok,96.867511,14.1,13.3,13.3,26.0394611
5626,2023-12-20 00:00:00,Asia/Bangkok,97.08822258,16.48333333,15.26666667,15.26666667,26.14513492
5627,2023-12-20 01:00:00,Asia/Bangkok,97.69938938,15.50847458,14.62711864,14.62711864,25.94190785
5628,2023-12-20 02:00:00,Asia/Bangkok,99.41353221,16.91666667,15.83333333,15.83333333,25.6309987
5629,2023-12-20 03:00:00,Asia/Bangkok,99.89008164,26.18333333,24.73333333,24.78333333,25.62705552
5630,2023-12-20 04:00:00,Asia/Bangkok,99.85169502,25.48333333,24.06666667,24.18333333,25.38846164
5631,2023-12-20 05:00:00,Asia/Bangkok,99.31965194,12.88135593,11.27118644,11.27118644,24.99015599
5632,2023-12-20 06:00:00,Asia/Bangkok,99.79748735,41.88333333,35.91666667,40.96666667,25.08248201
